twitter.user.description,latitude,longitude,location,screenName,twitter.place.name,text,twitter.source,klout,interaction.author.username,interaction.created_at,twitter.user.followers_count,twitter.user.friends_count,image,twitter.user.screen_name,twitter.user.created_at,interaction.content,sentiment,interaction.author.name,twitter.created_at,TuesdayTemp,TuesdayWind,TuesdayRain,TuesdayConditions
"When you come back from a loss, beat the odds, and never say never, you find a champion. 16. High School Junior Follow me äù_ JW \nKik: yarit_riveraa ",34.04669613,-118.4589567,"Los Angeles, CA",Yarit Rivera,Los Angeles,Do not wanna start my day off bad if he criticizes me on how I do my work.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",42,Yarit_Riveraa,"Tue, 02 Apr 2013 14:46:42 +0000",399,519,http://a0.twimg.com/profile_images/3466908425/1986761b9d91ac49dac1d074b5d57503_normal.jpeg,Yarit_Riveraa,"Mon, 15 Mar 2010 21:53:16 +0000",Do not wanna start my day off bad if he criticizes me on how I do my work.,-6,Yarit Rivera,"Tue, 02 Apr 2013 14:46:42 +0000",58.7,14, 0.00G,0
Follow your heart and nothing else,37.13706503,-80.54995712,"Radford, VA",Elizabeth Campbell,Radford,I forgot about that lol,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",45,so_mm_mm_good,"Tue, 02 Apr 2013 14:46:42 +0000",301,137,http://a0.twimg.com/profile_images/3402076959/1aa6cc996658be55d51ad2907c7798fd_normal.jpeg,so_mm_mm_good,"Fri, 18 Feb 2011 23:06:57 +0000",I forgot about that lol,0,Elizabeth Campbell,"Tue, 02 Apr 2013 14:46:42 +0000",40.3,13, 0.00I,0
Lawyer.  Confidential Advisor.  Entrepreneur. Fixer. Ad Man.  I make great things happen with the help of the most incredible people on earth.  #FSU #WSULS ,40.7152445,-74.068731,"Jersey City, NJ",Scott F. McZeal,Jersey City,@lillowe @DonnieFStalling @WaxYOmustacheHO @KingStaten @LEGENDARY1000 @callmecoco1 @marr_snapped true u too.,web,,scottmczeal,"Tue, 02 Apr 2013 14:46:42 +0000",1798,1966,http://a0.twimg.com/profile_images/2823810762/cf053db0f9ce15778747e395e716dca2_normal.jpeg,scottmczeal,"Fri, 02 Jan 2009 21:40:38 +0000",@lillowe @DonnieFStalling @WaxYOmustacheHO @KingStaten @LEGENDARY1000 @callmecoco1 @marr_snapped true u too.,0,Scott F. McZeal,"Tue, 02 Apr 2013 14:46:42 +0000",38.5,25.1, 0.00I,0
There's a little Bãèeezy in us all äÖÊ - Francis Wagenblast | #DSU16 ,39.1873951,-75.5456509,"Dover, DE",IG: ohhbreezy,Dover,Or an explanation ..,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",34,nihao_BREEZY,"Tue, 02 Apr 2013 14:46:42 +0000",381,264,http://a0.twimg.com/profile_images/3280502949/6c19631e6ae665daf757383b17483eb9_normal.jpeg,nihao_BREEZY,"Fri, 16 Dec 2011 19:06:05 +0000",Or an explanation ..,,IG: ohhbreezy,"Tue, 02 Apr 2013 14:46:42 +0000",41.2,22, 0.02G,0
,39.45478592,-75.21435547,"Bridgeton, NJ",BisexualÓëÈ,Bridgeton,My happiest moments weren't complete if you weren't by my side,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",35,nenababii24,"Tue, 02 Apr 2013 14:46:42 +0000",154,133,http://a0.twimg.com/profile_images/3435170574/b99e4d1ec87a07767956df5e4212a0fc_normal.jpeg,nenababii24,"Wed, 05 Jan 2011 21:56:05 +0000",My happiest moments weren't complete if you weren't by my side,0,BisexualÓëÈ,"Tue, 02 Apr 2013 14:46:42 +0000",39,15.9, 0.01G,0
,41.7022869,-87.7611073,"Oak Lawn, IL",taylor yanke,Oak Lawn,Not in the mood to deal with your bs.,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",40,taay_doodle,"Tue, 02 Apr 2013 14:46:42 +0000",309,373,http://a0.twimg.com/profile_images/2721582496/fb280a3bbee2a5e0b03e8e6a9b76d2ed_normal.jpeg,taay_doodle,"Mon, 15 Oct 2012 13:17:44 +0000",Not in the mood to deal with your bs.,-7,taylor yanke,"Tue, 02 Apr 2013 14:46:42 +0000",34.8,13, 0.00G,0
@CWJ42 has the key to my heart äù_ #TeamJesus #TeamAthlete #BAMFMAFIA ;-),38.31917349,-81.71729995,"South Charleston, WV",Caroline,South Charleston,@MoNeeley3 I need _ôÖ_,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",35,carolineeet,"Tue, 02 Apr 2013 14:46:42 +0000",447,155,http://a0.twimg.com/profile_images/3449798652/ea59f6ffa3def34128cdcd69b8e1d251_normal.jpeg,carolineeet,"Mon, 18 Jul 2011 15:22:30 +0000",@MoNeeley3 I need _ôÖ_,0,Caroline,"Tue, 02 Apr 2013 14:46:42 +0000",37.9,11.1, 0.01G,0
"Marshall University, Go Herd! Never regret anything that once made you smile.   @tythompson7227  ",38.42328284,-82.4240687,"Huntington, WV",Halie Jo Eldridge,Huntington,You are a professor. Your only duty is to reply to emails. Why haven't you done so?!,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",43,haliejox3,"Tue, 02 Apr 2013 14:46:42 +0000",663,638,http://a0.twimg.com/profile_images/3369483590/f5b6538c4b6856d76d84ae615c1df426_normal.jpeg,haliejox3,"Thu, 09 Jun 2011 20:41:54 +0000",You are a professor. Your only duty is to reply to emails. Why haven't you done so?!,0,Halie Jo Eldridge,"Tue, 02 Apr 2013 14:46:42 +0000",39.4,8.9, 0.02G,0
Life's too short. Death gotta be long. Everything happens for a reason. #Celtics #Barca Psalm 36:9 ,40.51240138,-88.98738195,"Normal, IL",Mr_Celtics,Normal,@_Beerpong lol,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",39,M1s_unda_st00d,"Tue, 02 Apr 2013 14:46:42 +0000",442,433,http://a0.twimg.com/profile_images/3425373241/b0595207b66c38e7b49ea969c1d26e6c_normal.jpeg,M1s_unda_st00d,"Wed, 17 Nov 2010 01:57:20 +0000",@_Beerpong lol,0,Mr_Celtics,"Tue, 02 Apr 2013 14:46:42 +0000",34.2,13, 0.00G,0
" Ruin is a gift, ruin is the road to transformation.",41.00024957,-73.66366778,"Port Chester, NY",Amanda Canova,Port Chester,"My manager never stops talking about ""stoners"". you can tell he misses being one. Lmfao","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,_thelifeilead,"Tue, 02 Apr 2013 14:46:42 +0000",201,282,http://a0.twimg.com/profile_images/3224987590/17bc60699ecc6a00184f0eb8d45c3806_normal.jpeg,_thelifeilead,"Sat, 04 Jun 2011 22:22:58 +0000","My manager never stops talking about ""stoners"". you can tell he misses being one. Lmfao",0,Amanda Canova,"Tue, 02 Apr 2013 14:46:42 +0000",36,20, 0.02G,0
"#DopeBoyyyy | 90's baby . | Follow ya boy , #iFollowBack | Instagram @thatkid_israel | still reading ? Why! Just follow me. ",34.41812,-103.2098041,"Clovis, NM", izzy äì_,Clovis,I love that girl!,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,dopekidizzy_,"Tue, 02 Apr 2013 14:46:43 +0000",464,510,http://a0.twimg.com/profile_images/3459347615/e0279545deb7a094397e197f9fd7af5c_normal.jpeg,dopekidizzy_,"Sat, 05 May 2012 17:19:51 +0000",I love that girl!,12, izzy äì_,"Tue, 02 Apr 2013 14:46:43 +0000",37.9,22, 0.00H,10000
"My Follow Button Is Such A Flirt , So Gone Head And Tap That äù_",29.1970364,-81.0509413,"Daytona Beach, FL",Mari äù_,Daytona Beach,Mom Act Like She Can't Bring My Gym Clothes -.-,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",45,Sweet_JuicyC,"Tue, 02 Apr 2013 14:46:43 +0000",352,387,http://a0.twimg.com/profile_images/3457769535/5d35f49977dd3cca703938b80505d94a_normal.jpeg,Sweet_JuicyC,"Fri, 15 Jul 2011 20:06:21 +0000",Mom Act Like She Can't Bring My Gym Clothes -.-,0,Mari äù_,"Tue, 02 Apr 2013 14:46:43 +0000",68.9,14, 0.00G,0
Keep Calm & Stay Cool Bitches äìëäìë | Thuggin & Grinding w/ @SupaOffTheLoud_ ä»çä»ç| Thuggin w/ My Bff @Callme_Lilkenny .,36.26454926,-76.65829468,"North Carolina, US",too cool ä»çä»ç äìë,North Carolina,"Morning @_thatsbabyvon ä»çäù_ä»çäù_ , Have A Goood Dayyy !!!","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",50,_illestAliveCuh,"Tue, 02 Apr 2013 14:46:43 +0000",988,1156,http://a0.twimg.com/profile_images/3453322373/2343962346b5c8ef87fdb3e77571fd2f_normal.jpeg,_illestAliveCuh,"Thu, 17 May 2012 15:35:54 +0000","Morning @_thatsbabyvon ä»çäù_ä»çäù_ , Have A Goood Dayyy !!!",,too cool ä»çä»ç äìë,"Tue, 02 Apr 2013 14:46:43 +0000",53.1,12, 0.00G,0
FMOI - @Steff_Yoyo / #TeamCeltics / #TeamUconn / #BallIsLife / #KcChiefs / Follow My Nigga @Shaaydaddiii,39.5667738,-75.4624215,"Salem, NJ",#celticsnation,Salem,IG - Steff_3hunna !,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",45,MoneyInTheBagg,"Tue, 02 Apr 2013 14:46:43 +0000",521,455,http://a0.twimg.com/profile_images/3457406068/5defc8c3129516e864ec978678748236_normal.jpeg,MoneyInTheBagg,"Thu, 04 Feb 2010 01:11:17 +0000",IG - Steff_3hunna !,,#celticsnation,"Tue, 02 Apr 2013 14:46:43 +0000",41,15, 0.00I,0
#PhiladelphiaFlyers #OFWGKTA,39.87767816,-75.12193679,"Brooklawn, NJ",eric postus,Brooklawn,"Dit ahh chick with a Talbot sign, dat nigga done broke his leg","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",42,EricPostus,"Tue, 02 Apr 2013 14:46:43 +0000",269,270,http://a0.twimg.com/profile_images/3336047976/cc98d0fe755a3fa335be945e4ba8a624_normal.jpeg,EricPostus,"Wed, 12 Oct 2011 03:39:47 +0000","Dit ahh chick with a Talbot sign, dat nigga done broke his leg",-5,eric postus,"Tue, 02 Apr 2013 14:46:43 +0000",42,19, 0.00G,0
FOLLOW ME ON INSTAGRAM; jessiexxrichie,41.6899575,-83.678414,"Ohio, US",Jessie Richie,Ohio,Me&gt;&gt;&gt;&gt; http://t.co/b0leZ4U7Gc,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",30,HeyJessie1214,"Tue, 02 Apr 2013 14:46:43 +0000",453,1486,http://a0.twimg.com/profile_images/3428983118/61f5eac95ee1885885ef5c82c660dd7b_normal.jpeg,HeyJessie1214,"Sat, 08 Dec 2012 18:16:57 +0000",Me&gt;&gt;&gt;&gt; http://t.co/b0leZ4U7Gc,,Jessie Richie,"Tue, 02 Apr 2013 14:46:43 +0000",31.7,15.9, 0.00I,0
9.2.12(: taken by @PoPimp35 follow her now ä»« J-StarrGotDammIt  äÊ» äÊÖ #TeamGayAsf # äˆ_ hashtag there to be there Ü€‹ ope   #TeamEjay ,39.69243433,-104.8370568,"South Aurora, CO",J-StarrGotDammitäÖƒ,South Aurora,goodmorning twitter :),"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",36,TeammYellowBone,"Tue, 02 Apr 2013 14:46:43 +0000",409,407,http://a0.twimg.com/profile_images/3464572754/9a73e5c5c4b986d4168c5622db5e99c6_normal.jpeg,TeammYellowBone,"Thu, 11 Aug 2011 07:41:30 +0000",goodmorning twitter :),3,J-StarrGotDammitäÖƒ,"Tue, 02 Apr 2013 14:46:43 +0000",38.5,13, 0.01G,10000
"ä_‰ãî ã‰“€ä_‰“€ã´ __‘_ã´ ä_‰í_‘±ã´, ãîä‹ñ __íçã´ ã‰ãè‘_ã´ã‰ãî ¨Í“ƒãî ‘±q“ƒãîä‹ñ ãî‘‡ ä_‰“€‘‡ä_‰ãî ã€“€ __ãî Œ¢“€‘‡‘_ãîãèã‰‘_ ãî‘‡ ã‰í_ ‘±ã€ãîãè... https://heello.com/Lunabipolar",39.08178245,-94.5233469,"Blue, MO",äÖ£ä‹ñ“ƒ‘‡‘± __‘_“Å“€ä‹ñ‘±ãèäÖ£,Blue,"Cuando te abres el Tweeter, el mundo se abre para ti.","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",49,lunaeterna2,"Tue, 02 Apr 2013 14:46:43 +0000",2527,291,http://a0.twimg.com/profile_images/3425142026/924f973ad876da9e44404411e77b62b5_normal.jpeg,lunaeterna2,"Tue, 14 Aug 2012 01:41:29 +0000","Cuando te abres el Tweeter, el mundo se abre para ti.",5,äÖ£ä‹ñ“ƒ‘‡‘± __‘_“Å“€ä‹ñ‘±ãèäÖ£,"Tue, 02 Apr 2013 14:46:43 +0000",39.9,11.1, 0.00G,0
Focus On Da Money!,37.45426196,-82.52187475,"Pikeville, KY",Chris Ross,Pikeville,Can't lie she kilt em with that one,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",35,Doe71,"Tue, 02 Apr 2013 14:46:43 +0000",547,714,http://a0.twimg.com/profile_images/3075969596/b0041259c6ff7274593f56c98dd2681a_normal.jpeg,Doe71,"Fri, 24 Jun 2011 00:10:51 +0000",Can't lie she kilt em with that one,0,Chris Ross,"Tue, 02 Apr 2013 14:46:43 +0000",40.6,11.1, 0.00I,0
|18| June 27 is turn up day!! #PsychologyMajor #FutureAdolescentTherapist #Music #Friends ,34.15949464,-80.91671656,"South Carolina, US",Alexa Anaiisäù_äìë,South Carolina,Just rewatched Chris Browns freestyle performance _ôÖç_ôÖç_ôÖç_ôÖç,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",35,Lexa_CBreezys1,"Tue, 02 Apr 2013 14:46:43 +0000",414,530,http://a0.twimg.com/profile_images/3448531602/7bb749dcd9a468d912d40adfe595d555_normal.jpeg,Lexa_CBreezys1,"Thu, 15 Jul 2010 22:55:08 +0000",Just rewatched Chris Browns freestyle performance _ôÖç_ôÖç_ôÖç_ôÖç,0,Alexa Anaiisäù_äìë,"Tue, 02 Apr 2013 14:46:43 +0000",60.1,7, 0.01G,0
"Reds, White Sox, Blue Jays, Packers, Ole Miss, UC, Blackhawks and Bulls. Horror. Metal. Punk. Fitness Fiend. #StayMetal #TeamMadison #DrugFree",43.6293435,-79.2725035,"Toronto, Ontario",ä_çJohnny Dä_ç,Toronto,"@michealiaboni oddly enough, I have no idea where our seats are at. @keepitbrutal been keepin that info under lock and key!","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iOS</a>",46,MaskMetal,"Tue, 02 Apr 2013 14:46:43 +0000",1270,1594,http://a0.twimg.com/profile_images/3445595887/a7470a885bf63dbf3cabb491b8606084_normal.jpeg,MaskMetal,"Sun, 13 Feb 2011 02:34:30 +0000","@michealiaboni oddly enough, I have no idea where our seats are at. @keepitbrutal been keepin that info under lock and key!",0,ä_çJohnny Dä_ç,"Tue, 02 Apr 2013 14:46:43 +0000",30.5,28, 0.00I,0
do not take me seriously.,32.62309025,-96.94210235,"Cedar Hill, TX",h a n n a h ,Cedar Hill,ten minutes can't go past without you brushin' my thoughts,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",46,idctbhlol,"Tue, 02 Apr 2013 14:46:43 +0000",955,220,http://a0.twimg.com/profile_images/3446222279/fdb2ec291892a24791d26b3d41b1f4ad_normal.jpeg,idctbhlol,"Sat, 16 Jul 2011 20:44:36 +0000",ten minutes can't go past without you brushin' my thoughts,0,h a n n a h ,"Tue, 02 Apr 2013 14:46:43 +0000",67.3,15.9, 0.00G,10000
Determination. Motivation. Dedication.,44.1506941,-94.0003686,"Mankato, MN",Dope.,Mankato,You make life long friends and foes in college,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,MsBehavinAss,"Tue, 02 Apr 2013 14:46:43 +0000",857,738,http://a0.twimg.com/profile_images/3453318303/b755367c6ddc0ec8092cc65533323aa2_normal.jpeg,MsBehavinAss,"Thu, 12 Apr 2012 16:38:41 +0000",You make life long friends and foes in college,0,Dope.,"Tue, 02 Apr 2013 14:46:43 +0000",27.9,15, 0.00I,0
" Married High School Sweetheart, have 2 grown children, HUGE Scarecrow & Mrs. King fan & Babylon 5, people person, animal lover.",38.804821,-77.2369665,"Maryland, US",Dava Desjarlais,Maryland,TERRIFIC TUESDAY all! I am out of my funk of yesterday &amp; ready to tackle today! Sun is shining &amp; PT is on the agenda. I'm ready to go go go!,web,41,ladava,"Tue, 02 Apr 2013 14:46:43 +0000",212,189,http://a0.twimg.com/profile_images/2879931371/6f29a32dba8785b1d8eb2e16c969f146_normal.jpeg,ladava,"Tue, 30 Jun 2009 20:47:33 +0000",TERRIFIC TUESDAY all! I am out of my funk of yesterday &amp; ready to tackle today! Sun is shining &amp; PT is on the agenda. I'm ready to go go go!,0,Dava Desjarlais,"Tue, 02 Apr 2013 14:46:43 +0000",43,14, 0.00G,0
#team lakers #team tarheels follow me i follow back!!!,34.731613,-79.3229473,"South Carolina, US",flying_high !,South Carolina,@Her_Sneakers tell your mom i said i hope she gets better :),"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",40,trevon_c23,"Tue, 02 Apr 2013 14:46:43 +0000",330,374,http://a0.twimg.com/profile_images/3419401216/d16cb8010aff2669a8ef473069688f7d_normal.jpeg,trevon_c23,"Sat, 23 Mar 2013 17:00:41 +0000",@Her_Sneakers tell your mom i said i hope she gets better :),3,flying_high !,"Tue, 02 Apr 2013 14:46:43 +0000",54.9,12, 0.10G,0
You're All Nebbishes,42.7974217,-73.9139498,"Schenectady, NY",Brandon Fine,Schenectady,Ma'am what ARE you wearing? http://t.co/KINNLqevKS,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",41,bfizzles,"Tue, 02 Apr 2013 14:46:43 +0000",184,149,http://a0.twimg.com/profile_images/3347088580/da5117f278525f97dcf2e43487625fba_normal.jpeg,bfizzles,"Wed, 24 Nov 2010 20:35:28 +0000",Ma'am what ARE you wearing? http://t.co/KINNLqevKS,0,Brandon Fine,"Tue, 02 Apr 2013 14:46:43 +0000",33.8,20, 0.00I,0
shit happens,41.82392626,-87.83037891,"Riverside, IL",Kaitlyn Barcal,Riverside,äóì@SurprisedPat_: http://t.co/Q3flb8AKBkäóù,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",40,kaiibarcal,"Tue, 02 Apr 2013 14:46:43 +0000",288,329,http://a0.twimg.com/profile_images/3459524113/55018d3b3998e193d9ea510622a30da6_normal.jpeg,kaiibarcal,"Wed, 21 Dec 2011 04:12:05 +0000",äóì@SurprisedPat_: http://t.co/Q3flb8AKBkäóù,,Kaitlyn Barcal,"Tue, 02 Apr 2013 14:46:43 +0000",34.8,13, 0.00G,0
Engaged to the most handsome Navy Corpsman * NDM ,42.14845726,-70.95570287,"Weymouth, MA",Meg Strong,Weymouth,Don't feel good at all today _ôÖ£ wish I didn't skip this class last week or I would skip it today _ôÖî,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",35,MegStrongg,"Tue, 02 Apr 2013 14:46:43 +0000",199,271,http://a0.twimg.com/profile_images/2282310758/hcwuf6dlibujh5xlcooh_normal.jpeg,MegStrongg,"Fri, 19 Nov 2010 18:44:58 +0000",Don't feel good at all today _ôÖ£ wish I didn't skip this class last week or I would skip it today _ôÖî,-2,Meg Strong,"Tue, 02 Apr 2013 14:46:43 +0000",33.2,23.9, 0.29G,0
,42.11841321,-85.40424356,"Wakeshma, MI",morgan tassell,Wakeshma,@kaseyyy_lynn @samantha11312 _ôïë,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",37,morgstassell92,"Tue, 02 Apr 2013 14:46:43 +0000",142,176,http://a0.twimg.com/profile_images/3418126938/23002d6f77af269cd8b3f2c17adaf15f_normal.jpeg,morgstassell92,"Mon, 15 Oct 2012 22:59:40 +0000",@kaseyyy_lynn @samantha11312 _ôïë,0,morgan tassell,"Tue, 02 Apr 2013 14:46:43 +0000",30.8,19, 0.00G,0
"Public Health/Nutrition. IU. Hoosier. Motivated. Love God. The Fray. Mraz. Maroon 5. Open minded, but traditional values. Eduation is my fuel. Love. ",39.16363728,-86.52857546,"Bloomington, IN",Karissa Clodfelder,Bloomington,I need a day to stay in bed.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",43,karclod,"Tue, 02 Apr 2013 14:46:43 +0000",321,882,http://a0.twimg.com/profile_images/3459874747/ce50c0c1579381ff44c2b96cca19e735_normal.jpeg,karclod,"Wed, 03 Jun 2009 05:00:45 +0000",I need a day to stay in bed.,0,Karissa Clodfelder,"Tue, 02 Apr 2013 14:46:43 +0000",36,8, 0.00G,0
"smoke like a paper mill,,,, stay fly like the Twitter bird,,,,,o yea MAN UP, BAND UP bitch",32.10187893,-81.15309946,"Garden City, GA",Benjamin Franklin,Garden City,Trap doin #'s,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,benfrank30,"Tue, 02 Apr 2013 14:46:43 +0000",23,82,http://a0.twimg.com/profile_images/3463554176/25ee52f61ace6ce767eea5460af00824_normal.jpeg,benfrank30,"Mon, 01 Apr 2013 21:07:14 +0000",Trap doin #'s,0,Benjamin Franklin,"Tue, 02 Apr 2013 14:46:43 +0000",62.9,13, 0.00G,0
Wake Up And Be AWSOME! BallisLife\n                    Follow me on IG!!!,30.79760615,-97.42036137,"Bartlett, TX",MrNoSwagDevin,Bartlett,Except school I hated that school,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",42,DevinAlston,"Tue, 02 Apr 2013 14:46:43 +0000",195,396,http://a0.twimg.com/profile_images/3453001021/12fa1960482005db5a94403faf88250f_normal.jpeg,DevinAlston,"Thu, 21 Jul 2011 03:44:58 +0000",Except school I hated that school,-4,MrNoSwagDevin,"Tue, 02 Apr 2013 14:46:43 +0000",68,13,99.99,10010
#Sophomore #Wrestler #CrossCountry. Wrestling is life. Rise Above. ,40.71767423,-83.74009026,"Cessna, OH",Matt Higginsäì_,Cessna,That's weird,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",45,Matt_AC_Higgins,"Tue, 02 Apr 2013 14:46:43 +0000",197,199,http://a0.twimg.com/profile_images/3420299410/4999c13cbc3bfe9f9d4bd0e264d059be_normal.jpeg,Matt_AC_Higgins,"Thu, 04 Aug 2011 01:05:53 +0000",That's weird,0,Matt Higginsäì_,"Tue, 02 Apr 2013 14:46:43 +0000",32.1,14, 0.00G,0
"ä»« no new niggas in my air we don't fuck with strangers , bff @_LadyyKie Thugg : @__Quannn & AceBoon ; @Columbiannaa wife ;@g0ldenWar ä»«",36.0434538,-78.8981252,"Durham, NC",K.T.S Girlfiriendä»«,Durham,@__Lalaaaaaa Good Morning Boo :*,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",42,trillBella_,"Tue, 02 Apr 2013 14:46:43 +0000",679,710,http://a0.twimg.com/profile_images/3398620623/0f21bdbe5ede1a7ca521945f0dc66a93_normal.jpeg,trillBella_,"Sat, 02 Apr 2011 02:22:02 +0000",@__Lalaaaaaa Good Morning Boo :*,0,K.T.S Girlfiriendä»«,"Tue, 02 Apr 2013 14:46:43 +0000",51.7,11.1, 0.01G,0
Jul/01- I'll be gone\r\nNavy,40.697488,-73.979681,"New York, NY",MG,New York,RT @NikeAirQuan:  If it sounds too good I never trust it,web,33,_YourFLYness,"Tue, 02 Apr 2013 14:46:43 +0000",309,255,http://a0.twimg.com/profile_images/3217112962/b969513e3cb2b6b95f75497732877393_normal.jpeg,_YourFLYness,"Sun, 08 May 2011 06:11:11 +0000",RT @NikeAirQuan:  If it sounds too good I never trust it,0,MG,"Tue, 02 Apr 2013 14:46:43 +0000",38.8,999.9, 0.00I,0
"18 years youngä»_, Unique, BossLife, Basketball, No Regretsäìë, Follow Me!",34.14248279,-114.2880572,"Parker, AZ",Yvette Brenner ä‹¢ä»«ä»_,Parker,It's going to be one of those days,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,bossy52_xoxo,"Tue, 02 Apr 2013 14:46:43 +0000",344,428,http://a0.twimg.com/profile_images/3421427163/c889e5b65689571582e21fe99ab4ffc0_normal.jpeg,bossy52_xoxo,"Tue, 27 Sep 2011 02:20:41 +0000",It's going to be one of those days,0,Yvette Brenner ä‹¢ä»«ä»_,"Tue, 02 Apr 2013 14:46:43 +0000",73.3,15, 0.00G,0
Maci Grace Bellflower äù_,27.48998065,-81.83135189,"Florida, US",Maci's Mama äù_äìÂ,Florida,äóì@PregoGirl_Probz: My thongs have been replaced by granny panties. I don't care who knows. #pregnantgirlprobzäóù,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,hayleyderby15,"Tue, 02 Apr 2013 14:46:43 +0000",508,846,http://a0.twimg.com/profile_images/3459272090/e4b4cfeae70876950ceb403520f43679_normal.jpeg,hayleyderby15,"Fri, 26 Aug 2011 23:31:46 +0000",äóì@PregoGirl_Probz: My thongs have been replaced by granny panties. I don't care who knows. #pregnantgirlprobzäóù,-5,Maci's Mama äù_äìÂ,"Tue, 02 Apr 2013 14:46:43 +0000",70,9.9, 0.00I,100000
Bios are gay ,34.26285836,-118.7302766,"Simi Valley, CA",Haseena,Simi Valley,When people tell me their problems and  I think it's their fault but they're livid about the fight or problem I just sit there and nod smh,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",45,haseenasays,"Tue, 02 Apr 2013 14:46:44 +0000",198,119,http://a0.twimg.com/profile_images/3212597701/352717f359380a8952e40c3735245650_normal.jpeg,haseenasays,"Sat, 27 Aug 2011 07:49:40 +0000",When people tell me their problems and  I think it's their fault but they're livid about the fight or problem I just sit there and nod smh,-4,Haseena,"Tue, 02 Apr 2013 14:46:44 +0000",60.2,9.9, 0.00G,0
mom of 4girls,38.69491057,-90.37104727,"Overland, MO",Maria M,Overland,"@GDMHavener @MicheleOlson1. Yea, I can see that","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",44,mmiskimon,"Tue, 02 Apr 2013 14:46:44 +0000",67,87,http://a0.twimg.com/profile_images/3464974965/076ce9c037e48427a9ffeb99d0fef002_normal.jpeg,mmiskimon,"Wed, 20 Feb 2013 18:03:41 +0000","@GDMHavener @MicheleOlson1. Yea, I can see that",0,Maria M,"Tue, 02 Apr 2013 14:46:44 +0000",39.1,8, 0.00G,0
#TeamEagleLife. #TeamCutOff.,43.10373384,-79.03640687,"Niagara Falls, NY",mike vick ,Niagara Falls,Woke up hungry af,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",48,Eagle_Life104,"Tue, 02 Apr 2013 14:46:44 +0000",288,148,http://a0.twimg.com/profile_images/3386256217/a18c9cad9921e6e71f7bda2ccbbd5068_normal.jpeg,Eagle_Life104,"Fri, 24 Aug 2012 06:34:05 +0000",Woke up hungry af,0,mike vick ,"Tue, 02 Apr 2013 14:46:44 +0000",28.5,999.9, 0.00I,0
